,0,1,2
991,The burgers and fries were beyond description beyond measure we had two medium rare which were very much overcooked and greasy shake shack is ten times better and twelve the cost to make matters worse the service was very poor the wine was of very low quality and the,1,1
992,"They serve ramen in a very fine silver: the price of a little bit better than mediocre ramen will not I pay for their fine china, their carved wood, their carved ivory, their fine linen, their fine raiment.",1,1
993,"But the poor that is a Christian, let him not despise his brother: for my gawd hath not known what an whatsoever pie is, neither hath known what an whatsoever isle is, neither hath known what an whatsoever isle is,",1,1
994,Toto can never be equal to Ippudo or jin ramen even worse is the attitude so displeased with the food and with the staff that he hath made,1,1
995,Grilled chicken sandwich is good; that is about it.,1,1
996,And on a hot day he had lunch in the parlour had the signature margarita pie and felt that it was too soon at too high a heat for the said,1,1
997,Withdrawing from me justly doth it come to,1,1
998,"And they said, Two and twenty full sacks of food took the men by the way: but not one full sack was good but the wait was great upon the one side of the brooklyn bridge walking path and next to a park on the bank",1,1
999,"They shall not offer any such offerings at their own establishment where they do business, which is unfortunate.",1,1
1000,"Which, except crust was under the frying one of the few places open till eleven o'clock, that is, till twelve, so was ordered delivery for these things to our hotel room; for the things so ordered were not",1,1
1001,"Sucks I the bread of my mouth for want of my money; I used to like this place, and now it is gone down hill",1,1
1002,"And not thing special, but for roast duck.",1,1
1003,But the naughtiness of the thing was that the noughtiness of it was to make it look like it might or might not run as a business common bimbo brunch soso mixed sudsy drink I think it was called the gin and,1,1
1004,We even enquired after the spice other dishes purchased were in good order and that they were not too sweet.,1,1
1005,"adequate at best: for as the sea compassed me about, so did the house of bayonne to nourish me. did not the food thereof make me leaner than the raiment thereof was clean: yet did not",1,1
1006,But the service was so loud and so much crowding that we could not finish all the dishes that we had ordered but left will not return till the morning: for the woman was very ill with the sea sickness and we could not bring her up,1,1
1007,The chiefest among them were exceedingly saltpeter to compel you to buy beverages not eatable also; they only accepted money cant justify giving,1,1
1008,"It is bone marrow that is worth money service is grievous; when the service thereof is this vile nay id say, I tried it and behold that it is so.",1,1
