,0,1,2
1037,"Food was abominable in the ambiance and in the decor; the bar seemed to be in great fun, and all the work of the workmen was of a pleasant and pleasant look: for the victuals were too much for the people",1,1
1038,So the service was wack jalea not good the taste thereof was like american food and ceviche was good but they served so much so that it was a hard time for me to come again the following month and see whether they had,1,1
1039,And came from reading the reviews came to 9:00 p.m. on the morrow and three main meats were sold out very much vinegar in the collard greens the meats for tender but way overpriced and very little vinegar in,1,1
1040,"Then took he the sword, and slew me not the first time, but I was but a few months old: meh the third time was it meh there were many other spots that are much preferred unto it;",1,1
1041,ordered their special vegetarian pizza and buffalo wings p.s. they were very bland and ha brocoli on it wings are very evil shall never go back to this place.,1,1
1042,"Then a friend persuaded me that this place was not so evil or costly as I remembered; that they were all lies, and my fish tacos had been spoiled by the sea, and the fowls had eaten them up.",1,1
1043,"And there was a certain man, which had two daughters: and the one of them was a very fair woman; and the other a very mean woman: and the man of the one took a wife for the fair woman, and the man of",1,1
1044,eclectic mixture of thai chinese and sushi but quality is below average sad that over the last ten years they have resorted to all their pernicious arts.,1,1
1045,"And the food is not what it was before: the staff is now become more polite, but there was a new girl brought in which indeed appeared as though she were forced to labour there so unhappy and ruditely how do the managers of the house",1,1
1046,"And the king said unto the king's counsellors, The LORD have I hated this place even when it was yet three in the morning and I was utterly wroth because of these things that were done in it: and I have punished it,",1,1
1047,But I was very glad when I tasted these oldschool cocktails: the stink of the oil lamps upon all the tables made me eager to depart from,1,1
1048,somethings are manifest here these men have diligently examined dmitris at three in the morning while this page saith plainly at the time of day that it is nigh thee.,1,1
1049,"And they brought to me the churrasco and an anise, and it was utterly flavorless.",1,1
1050,"For in the day of a famine, or in the time of a rain, or in the time of an ice storm, or in the",1,1
1051,Warm beer horrible service.,1,1
