,0,1,2
1639,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
1640,did you get your volcano yet faggot,1,0
1641,whatever Gabby! You hoe,1,0
1642,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
1643,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0,0
1644,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
1645,When you hear ya homie with no hoes lying,1,0
1646,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0,0
1647,lol I already made it. I'm waiting on my brownies to finish &128526;,0,0
1648,"do you, bitch boy?",1,0
1649,RT &8220; i only rted alex ramos aka trash to gain followers&8221; vote5sos,0,0
1650,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,0
1651,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
1652,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
1653,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
1654,Charlie Baltimore look good for 45 &128563;,0,0
1655,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
1656,"sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;",1,0
1657,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0,0
1658,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
1659,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,0
1660,Yo bitch choosinh just Let''R,1,0
1661,"Aint this a bitch,! The power out from this shit.",1,0
1662,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
1663,This bitch backed into my car TWICE.. Not once but 2 times.,1,0
1664,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
1665,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
1666,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
1667,u can bring that bitch to.,1,0
1668,don't you mean crowd not crows,0,0
1669,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
1670,"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;",1,0
1671,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
1672,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",1,0
1673,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
1674,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
1675,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
1676,"RT My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&8230;",0,0
1677,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
1678,just made TMobile my bitch,1,0
1679,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
1680,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
1681,RT bitch I'll end your fucking life. You a fuckboy,1,0
1682,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
1683,"How now, gung-ho?",0,0
1684,This bitch buys sparkling water.,0,0
1685,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,0
1686,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
1687,if we don't hang out until the concert smh ima kill a bitch,1,0
1688,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0,0
1689,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
1690,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
1691,do it i fucking dare you faggot,1,0
1692,RT screaming like a little bitch lmaooo,1,0
1693,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
1694,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
1695,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
1696,diet coke trash,0,0
1697,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
1698,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
1699,&128514; Nicca gotta team full of worsum hoes,1,0
1700,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
1701,RT Was just handed this on my flight. Must be in good hands on this bird!,0,0
1702,&128588; I got hicks lol,0,0
1703,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0,0
1704,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
1705,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
1706,i dont think he did the celestial dragon killed him,0,0
1707,clams to be a comedy writer. untrue,0,0
1708,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
1709,redneck tow truck. johndeere 4455 america,0,0
1710,You are a bitch.,1,0
1711,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
1712,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
1713,Yee boy my yung nicca told me dat waxx,0,0
1714,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
1715,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
1716,lol just getting this..early bird catches the worm!,0,0
1717,"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;",0,0
1718,This bitch buys sparkling water.,0,0
1719,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
1720,"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;",1,0
1721,The guinea fowls are not what they seem.,0,0
1722,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
1723,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0,0
1724,Game 128 Preview//,0,0
1725,U oversteppin u boundires as a sideline hoe,1,0
1726,Met a woman who was trying to feed a crow a Brazil nut,0,0
1727,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1,0
1728,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
1729,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,1,0
1730,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
1731,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
1732,I'm the gym looking at bitches booty creeping &65039;,1,0
1733,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0,0
1734,Auburnnn hoe,1,0
1735,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
1736,bitch I might be **~aesthetic~**,1,0
1737,I see u jigga!!!! Hillary $wankin,0,0
1738,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
1739,Heartless ass niggah &128513; but who isn't now Adays ?,1,0
1740,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
1741,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
1742,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,1,0
1743,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
1744,Any where the $$$ at is where the pussy go...,1,0
1745,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
1746,She give away that pussy like loose change,1,0
1747,lets not forget the fact that everyone and their mother has yellow fever,0,0
1748,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
1749,ya bitch crib,1,0
1750,I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,1,0
1751,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
1752,Western Jihadi fanboys use of language//,0,0
1753,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
1754,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,1,0
1755,Can I double stuff your Oreo?,0,0
1756,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
1757,Lololol joey lattimes phone just called him retarded,1,0
1758,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,0
1759,Remy Machiavelli send shots to ya belly &128553; my bitch &9994;,1,0
1760,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0,0
1761,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
1762,The Internet will make you think these bitches are who they're actually not.,1,0
1763,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
1764,RT Trying to download iOS 8 but my phones a bitch,1,0
1765,Fizz a whole hoe outchea see would of been walking,1,0
1766,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
1767,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
1768,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
1769,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
1770,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
1771,"RT dreamt i was in a trash bag, btw.",0,0
1772,RT CEO tells Daily Show &8216;mentally retarded&8217; could work for $2//,1,0
1773,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
1774,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
1775,purple monkey,0,0
1776,RT You got niggas and I got bitches.,1,0
1777,RT Instant mashed potatoes are trash &128686;,0,0
1778,*Searches my yellow pages app for the nearest Jack In The Box*,0,0
1779,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
1780,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
1781,RT Friday 6pm Vivek Balk// &8230;,0,0
1782,Sometimes u gotta knock a nicca out tho IJS FreeCB,1,0
1783,RT fake ass bitches bruh LOL &128553;,1,0
1784,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
1785,&128514;Alright fag what about this?,1,0
1786,you're from a trash can,0,0
1787,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
1788,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1,0
1789,RT when people say coloured,0,0
1790,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
1791,"Thank you Charlie, Happy Thursday",0,0
1792,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
1793,skate 2 trash ( skate 3 had goat DLC,0,0
1794,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
1795,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
1796,RT my score on flappy bird is higher than the broncos score right now,0,0
1797,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
1798,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
1799,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
1800,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
1801,no send the fucking challenge quit being a pussy,1,0
1802,RT Breathe easy//,0,0
1803,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
