,0,1,2
1663,RT Omg seriously do bitches still love Sosa??!?,1,0
1664,RT DOMINIQUE Made Larry bird do a 360 lmaooo,0,0
1665,"RT Needy, clingy men is why I have bitch issues",1,0
1666,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,0
1667,&8220; Is it wrong if I get on this bitch and started talking shit &8221;yes!,1,0
1668,RT I'm the only person who likes yellow Starburst I feel,0,0
1669,So many weird people in the ghetto at this time.,0,0
1670,"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof",0,0
1671,RT bitch,1,0
1672,you watching this trash?,0,0
1673,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0,0
1674,Rev. Charlie Rangel//,0,0
1675,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
1676,bitch don't reply&128524;,1,0
1677,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
1678,Literally just got shit on by a seagull..... You're gonna fuckin die bird,1,0
1679,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
1680,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,1,0
1681,if a girl a hoe but she aint stealing anyones man then stfu,1,0
1682,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1,0
1683,hahaha damn dirtyyyy hoes,1,0
1684,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
1685,Leave a nicca traumatized,1,0
1686,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
1687,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
1688,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
1689,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,1,0
1690,Fairy tale world lmao,0,0
1691,aoas you write back bitch lol,1,0
1692,and you're a hoe,1,0
1693,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
1694,lol true I just want fried Oreos,0,0
1695,"She cares tho. Appreciate her. Lol RT A trolling bitch is a lonely bitch.""",1,0
1696,these bitches is running out of tricks pimping. barely catching my attention.,1,0
1697,plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0
1698,I'd kill to meet Charlie Sheen.,0,0
1699,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0,0
1700,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0,0
1701,"Terrance you wanna be one of my ""hoes"" &9995;",1,0
1702,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0,0
1703,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
1704,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
1705,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
1706,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0,0
1707,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
1708,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
1709,You're saying zebras are goth?,0,0
1710,RT my score on flappy bird is higher than the broncos score right now,0,0
1711,RT rt for mj fav for a bitch nigga,1,0
1712,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
1713,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
1714,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
1715,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
1716,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
1717,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
1718,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
1719,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
1720,RT If a Nigga try to slide in my bitch DMs..,1,0
1721,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,1,0
1722,Someone shut this beaner up please.,1,0
1723,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
1724,Fairy tale world lmao,0,0
1725,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0,0
1726,Brownies brownies brownies,0,0
1727,Serious question here; How many country songs mention honkey tonk(s)?,0,0
1728,S/o to my mom came home to tacos and brownies &128523;,0,0
1729,"&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch",1,0
1730,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1,0
1731,lmfao putting on for twitter i see fat bitch,1,0
1732,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0,0
1733,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
1734,it is my God given right to have white bitches,1,0
1735,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0,0
1736,this movie is actually good cuz its so retarded,0,0
1737,"Thanks Charlie, have a great evening",0,0
1738,"&128527; haahaa ,dumb bitch",1,0
1739,ling ling krunkchip,0,0
1740,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
1741,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0,0
1742,RT Karma is a bitch just make sure that bitch is beautiful.,1,0
1743,This was my Chit shake that monkey beeotch,1,0
1744,"RT One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &128514;",0,0
1745,I gotta find them I know Cali got them hoes,1,0
1746,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,1,0
1747,trash*,0,0
1748,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
1749,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
1750,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
1751,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0,0
1752,"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;",1,0
1753,RT call me a free bird,0,0
1754,I wouldn't share a wave with those trash cans,0,0
1755,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,0
1756,He so trash RT Cary Williamsc GOT CARRIED lol,0,0
1757,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
1758,RT It's unattractive when girls act ghetto,0,0
1759,bro I swear to god I was just bout to txt you Dex about these hoes,1,0
1760,these bitches is running out of tricks pimping. barely catching my attention.,1,0
1761,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
1762,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
1763,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0
1764,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
1765,"RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,",0,0
1766,i prefer zebra visually. Didn't know about lesser costs.,0,0
1767,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
1768,Saya Natsukawa gets her pussy fucked and licked by two horny&160;Japaneses.,1,0
1769,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
1770,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
1771,"ew pussy buy a fucking xbone , u got dat Puppy muny",1,0
1772,Two foreign hoes Iont like the basic,1,0
1773,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
1774,RT The best way to make a hillbilly do something is to tell him he can't do it.,0,0
1775,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
1776,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0,0
1777,Jihadi streams//,0,0
1778,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
1779,These hoes pickin and choosin.. that's why these niggas stickin and movin,1,0
1780,bitch music,1,0
1781,RT These water challenges are retarded as fuck.,1,0
1782,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
1783,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0
1784,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
1785,All a nicca need is time .. BePatient,1,0
1786,"i know, hoe.",1,0
1787,Karma is theeeee biggest bitch,1,0
1788,Me? Nigga YOU the pussy. I got hands for you dawg!,1,0
1789,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
1790,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0,0
1791,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0,0
1792,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
1793,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
1794,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
1795,pinto grigio dreams turned into moscato reality,0,0
1796,RT Bron pregame speeches be so trash though lmao,0,0
1797,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
1798,Rotherdam RapeJihad coverup//,0,0
1799,Fuck Ya feelings ain't no sorries bitch,1,0
1800,A bird just flew into my window?????? I hope he's okay &128563;,0,0
1801,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
1802,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
1803,"you gotta be like me n the twins, just chug it all before everyone",0,0
1804,RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight,0,0
1805,Punk bitch walking tall like you got something to prove,1,0
1806,RT Told you RT Artprize is more than trash,0,0
1807,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",1,0
1808,Good ol' Charlie. wwc,0,0
1809,RT//;,0,0
1810,this Charlie Z really does need mental help check this out,0,0
1811,Jeter almost broke Yankee stadium,0,0
1812,she's a dyke &amp; looks like she's 12,1,0
1813,Monkey see monkey doo,0,0
1814,don't watch me watch tv hoe,1,0
1815,People are so uncivilized.,0,0
1816,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
1817,be a pussy as in cat,1,0
1818,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0,0
1819,"Thank you, hand out that candy Charlie",0,0
1820,1996 and 1999 World Series Rematch: Yankees Braves,0,0
1821,Foto ok pls consider this//,0,0
1822,Jihadi propaganda ploy//,0,0
1823,Lmao I look like some 80s retard today,1,0
1824,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
1825,Fresh out the gym but yet I'm bout to eat free birds.,0,0
1826,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
1827,Dumb ass bitch i swear,1,0
1828,RT Women all over America are overstating the value of pussy.,1,0
1829,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
1830,RT &8220; I can't stand no messy hoe&8419; true story,1,0
1831,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0
1832,that matters ?,0,0
1833,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1834,That long hair doesn't cover up your redneck,0,0
1835,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,0
1836,I love Liv when she gets ghetto,0,0
1837,"with Louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5! ncaa basketball iu hoosiers",0,0
1838,&lt;&lt;&lt;when it's yellow outside,0,0
1839,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
1840,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
1841,Foto ok pls consider this//,0,0
1842,i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,0
