,0,1,2
1566,"Storm buffets price of oil new yorkCrude oil rose yesterday for a third day in four on concern about the loss of production and possible damage from Hurricane Ivan, which passed just east of most Gulf of Mexico production platforms.",2,0
1567,"Bonds Named Player Of The Year By MLB Players Nov. 4 (BCN) - San Francisco Giants player Barry Bonds has been voted player of the year by his peers in Major League Baseball, the Giants announced today.",1,0
1568,Web Servers Lead Top 20 Security Problems List The SANS Institute has issued its latest list of the 20 most critical Internet security vulnerabilties. Web servers top the list for Windows-based systems and fall second on the list of Unix and Linux systems.,3,0
1569,"NCAA Game Summary - James Madison vs. Montana Chattanooga, TN (Sports Network) - Justin Rascati and Maurice Fenner each ran for two touchdowns to lead the James Madison Dukes over the Montana Grizzlies, 31-21, in the Division I-AA championship game at Finley Stadium.",1,0
1570,Police launch Yorke investigation Lancashire police have opened a criminal investigation into allegations that Birmingham #39;s Dwight Yorke suffered racial abuse during Sunday #39;s 3-3 Premiership draw away to Blackburn Rovers.,1,0
1571,"KDDI to offer music downloads for mobile phones (FT.com) FT.com - KDDI, Japan's second largest telecoms group, on Wednesday announced that its mobile arm, au, would launch the world's first service offering music downloads directly onto mobile phones.",3,0
1572,"GE OKs  $15 Billion Buyback, Ups Dividend  BOSTON (Reuters) - Diversified manufacturer General  Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; said on Friday it boosted its quarterly  dividend by 10 percent and earmarked up to  $15 billion for  share repurchases over the next three years.",2,0
1573,"Name of hostage confirmed BAGHDAD -- The US Embassy confirmed the name of an American kidnapped six weeks ago in a deadly attack in the Iraqi capital, and his family pleaded yesterday for his release.",0,0
1574,Can OHare trims help Gary gain? Flight reductions announced Wednesday by 16 major airlines serving ChicagosOHare International Airport are expected to improve nationwide on-time performance but ,2,0
1575,Pennington to Start Jets quarterback Chad Pennington will start Sunday's game against the Houston Texans after sitting out the last three contests with a strained right rotator cuff.,1,0
1576,"Slow going for networking sector Corporate customers are still tight-fisted with their budgets as they put off needed upgrades, analysts say.",3,0
1577,"NATO seeks to boost image in Middle East Middle East. But the results have been patchy, with many in the Arab world regarding it as a. and social reforms in the Middle East and Africa.",0,0
1578,Intel Cuts Prices in Preparation for New Product Line Intel is moving to reduce its chip inventory and make way for new products by deeply discounting some of its Pentium 4 and Itanium processors.,3,0
1579,"Explosions at Protest Rally in Bangladesh Kill 9 Several explosions ripped through a Bangladeshi opposition party rally here on Saturday, killing at least 9 people and wounding as ",0,0
1580,"GM Europe to Slash 12,000 Jobs by 2006 RUESSELSHEIM, Germany - General Motors Europe announced Thursday that it plans to cut 12,000 jobs on the continent by the end of 2006 in a plan aimed at saving  $617 million per year.    The company said that 90 percent of the cuts would be made in 2005...",0,0
1581,"ACC Is Leagues Ahead From top to bottom ACC play, which will begin Sunday with two games, could be even more competitive than originally thought.",1,0
1582,"EU, Iran to Meet Again on Nuclear Offer  VIENNA (Reuters) - French, British and German officials are  due to meet Iranian negotiators on Wednesday to discuss a  European proposal that Tehran scrap its uranium enrichment  program in exchange for nuclear technology.",0,0
1583,"Canadian Stocks Fall, Led by Toronto-Dominion Bank, EnCana Canadian stocks fell, led by Toronto- Dominion Bank, after the lender said it would buy a controlling stake in Banknorth Group Inc.",2,0
1584,Start-up Seven addicted to Java The company teams up with Sun Microsystems to bring its e-mail application to Java-enabled cell phones.,3,0
1585,Dell closer to using AMD chips Dell president and chief executive officer Kevin Rollins indicated that the company is considering including Advanced Micro Devices processors in its server roster in the foreseeable future.,3,0
1586,Report: CEOs Stagnant on Security CEOs aren #39;t doing enough to address the myriad IT security threats that loom large. At least that #39;s what Ernst  amp; Young concluded from survey results it released today.,3,0
1587,"Enterprise security is worst ever, experts say CANNES - Despite the number of IT security products and services cramming the market, businesses are more exposed than ever to emerging threats, according to industry experts speaking at the Etre technology conference in Cannes on Tuesday.",3,0
1588,"Hungary to send troops to Iraq next summer: defence minister (AFP) AFP - Hungary plans to send troops to Iraq next summer under a NATO training mandate, Defence Minister Ferenc Juhasz said, a week after parliament voted to pull its contingent out by the year's end.",0,0
1589,"Western Michigan fired Darnell  quot;For the benefit of our student-athletes and fans, we simply cannot afford another year of decline and now is the time for new leadership to be brought in, quot; Kathy Beauregard, the school #39;s Director of Intercollegiate Athletics, said in a statement.",1,0
1590,"Study: Workers Find IM a Mixed Blessing A report released Thursday by the Pew Internet and American Life Project says US workers are increasingly using instant messaging (IM) in the workplace, with approximately 11 million Americans logging into an IM program daily.",3,0
1591,BellSouth Sees Higher Benefits Expense ATLANTA (AP)--Telecommunications firm BellSouth Corp. said Wednesday that the new terms of its tentative labor agreement will change how the company #39;s contribution to retiree medical benefits is calculated and will boost benefit expenses by  $3.3 billion. ,2,0
1592,"N.Korea May Be Preparing Missile Launch-Paper  TOKYO (Reuters) - The United States and Japan have detected  signs that North Korea is preparing to launch a ballistic  missile that could hit almost all of Japan, a Japanese  newspaper said on Thursday.",0,0
1593,"Real Madrid continues this season where it left last Real Madrid is off to its worst start to a season in 73 years, following an equally bad finish at the end of the last. At the same time, FC Barcelona has risen two points clear of champions ",1,0
1594,"Surprise rise in UK retail sales UK High Street sales confound market expectations and rise by 0.6 in August, increasing the likelihood of another interest rate rise this year.",2,0
1595,"Oracle To Make PeopleSoft Nominations  quot;We believe that Oracle has nominated this slate to allow Oracle to purchase PeopleSoft for an inadequate price that does not reflect the Company #39;s real value, quot; PeopleSoft said in a statement.",2,0
1596,"Chelsea settles for draw while Everton continues to win London, England (Sports Network) - Not much was expected from Everton this season, especially after the departure of star striker Wayne Rooney to Manchester United.",1,0
1597,"Schmid to Coach U.S. Under-20 Soccer Team (AP) AP - Sigi Schmid was hired Friday as coach of the U.S. Under-20 team, his second stint in the job.",1,0
1598,"Star British rower Matthew Pinsent retires after four Olympic gold HENLEY-ON-THAMES, England (CP) - British rower Matthew Pinsent is passing up a chance for a record-equalling fifth Olympic gold medal.",1,0
1599,"Cubs feel pain as the Giants gain The Cubs suffered a stunning loss yesterday, and their closest rival in the wild-card race took advantage of the situation, the Giants beating Los Angeles to close within a half-game of Chicago and 1 1/2 games of the West-leading Dodgers.",1,0
1600,World leaders gather for UN debate World leaders have convened for the annual UN General Assembly debate beginning today -ne day after interim Iraqi Prime Minister Iyad Allawi pressed the world body to help his country organize free elections in January.,0,0
1601,"Nigerian labour group whip up support for fuel strike LAGOS (AFP) - The Nigerian Labour Congress (NLC) and a coalition of civil society groups on Monday stepped up efforts to whip up support for a planned general strike, called to protest rising fuel prices in the oil-rich west African country.",0,0
1602,"EcoVillage Provides Challenge, Support (AP) AP - When Laura Beck and Greg Pitts realized their marriage was falling apart, one thing was clear: They would work together to maintain a loving, supportive environment for their young son, Ethan. In June 2002, the couple had moved from Austin, Texas, to EcoVillage at Ithaca, an ""intentional community"" in central New York where environmentally friendly neighbors share space, meals, chores and generally look out for each other.",3,0
1603,"Gilead Sciences Profit Rises 55 Pct  LOS ANGELES (Reuters) - Gilead Sciences Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GILD.O target=/stocks/quickinfo/fullquote""&gt;GILD.O&lt;/A&gt; on  Thursday said its quarterly net profit rose 55 percent on  increased sales of its HIV drugs.",2,0
1604,"Kirui, Sun win world half-marathon titles Kenya #39;s Paul Kirui capped an impressive year by winning the men #39;s World half-marathon title Sunday, while China #39;s Sun Ying Jie claimed the women #39;s race.",1,0
1605,SINGH WINS AGAIN Vijay Singh shot a final-round three-under-par 69 to hold off a charging Stewart Cink and win the 84 Lumber Classic. It was his third straight victory and tour-best eighth of the season.,1,0
1606,"Yahoo to Buy Musicmatch for  $160 Million  NEW YORK (Reuters) - Yahoo Inc. said on Tuesday it will buy  music software company Musicmatch Inc. for about  $160 million  in cash, bolstering Yahoo's offering as online music providers  prepare to go head-to-head in the download market.",2,0
