,0,1,2
1636,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
1637,Y'all suck on flappy bird,0,0
1638,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
1639,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
1640,looks prime for some trash pick up,0,0
1641,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
1642,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
1643,lmfao putting on for twitter i see fat bitch,1,0
1644,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
1645,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1,0
1646,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0,0
1647,Can I beat this bitch up?? Seriously....what a bitch,1,0
1648,Vanessa is such a fuckin faggot.,1,0
1649,RT Green and yellow -lil Wayne &128175;,0,0
1650,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0,0
1651,i thought i was the ghetto word for babe,0,0
1652,RT All the hoes know each other &128553;,1,0
1653,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
1654,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
1655,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
1656,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
1657,I hate when people just randomly stop talking to you like give me a reason bitch,1,0
1658,Met a woman who was trying to feed a crow a Brazil nut,0,0
1659,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
1660,RT drinking to the last drop washing teapot haiku mijikai,0,0
1661,RT Good pussy will change your life.,1,0
1662,"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie",0,0
1663,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
1664,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
1665,What's with that come-at-me-bro bird? Stressful.,0,0
1666,&lt;&lt;&lt;when it's yellow outside,0,0
1667,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
1668,I'm Rick James bitch!,1,0
1669,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1,0
1670,PHOTOS//,0,0
1671,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0,0
1672,&128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1,0
1673,Taught me how to hate a bitch,1,0
1674,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
1675,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
1676,now I have to clean up a dead bird and pieces of glass,0,0
1677,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
1678,RT When you're approaching your high score in flappy bird and die one pipe away,0,0
1679,You said that's yo bitch but that bitch look fu &128551;,1,0
1680,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
1681,This world needs a build a bitch workshop,1,0
1682,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
1683,Only the strong survive and you niggas is bitches,1,0
1684,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
1685,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,1,0
1686,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
1687,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
1688,Just saw a crow gallop across the road. mmkay wut &128514;,0,0
1689,Foto bieg//,0,0
1690,oomf can get it but I'm chilling till da bitch hit me up,1,0
1691,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0,0
1692,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
1693,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0
1694,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1,0
1695,bitch you know the lingo hoe lol,1,0
1696,Kawasaki dating a faggot smh,1,0
1697,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0,0
1698,Johnny Manziel just flipped somebody the bird...,0,0
1699,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0,0
1700,Saltine crackers for dinner lol. Sad lyfe.,0,0
1701,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
1702,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0
1703,bitch u lying about Justin's account ugly indian,1,0
1704,cookies and crackers aren't even on the same level!,0,0
1705,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
1706,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
1707,RT Godiva Chocolate Dipped Oreos &128523;,0,0
1708,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
1709,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,0
1710,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
1711,WhatImCraving Peanut Butter Oreos &lt;3,0,0
1712,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
1713,He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.,1,0
1714,bitch you know you won't this &128514;,1,0
1715,Lmao he left that bitch&128514;,1,0
1716,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1,0
1717,i reblogged them to mock her god bless,0,0
1718,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
1719,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
1720,look at you with yellow fever.,0,0
1721,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
1722,U think them nigs u with is with u?,1,0
1723,ok chill love bird lol,0,0
1724,is it ghetto to grease yo scalp at work,0,0
1725,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
1726,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,1,0
1727,"RT Niggas expect you to pull this out when they ask ""where the hoes at""",1,0
1728,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
1729,"Yeah, so quit being a bitch and edit.",1,0
1730,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
1731,team sucks,0,0
1732,and I replied hoe,1,0
1733,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
1734,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
1735,RT When you're approaching your high score in flappy bird and die one pipe away,0,0
1736,Frankie is a twat. BB16,1,0
1737,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
1738,RT Oreo Ice Cream Sandwiches,0,0
1739,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
1740,Tongue inside her pussy or dont bother eating her,1,0
1741,red meat trash,0,0
1742,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
1743,he see the jig,0,0
1744,oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,0
1745,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
1746,"Can't trust every face, bitch you gotta watch em'",1,0
1747,bruh did go out like a bitch thoe lol that should not be his final match,1,0
1748,what's the difference between the three of the nig Nog's?,1,0
1749,RT Oreo ice cream. ~,0,0
1750,Hey fans is this a good score ? lookingformore,0,0
1751,lmfao putting on for twitter i see fat bitch,1,0
1752,These lil niggas can't hang big shit poppin bitch and big my first name,1,0
1753,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
1754,Charlie bit me,0,0
1755,RT Des bitches swear dey faithful,1,0
1756,RT I know plenty of hoes in love with they niggas but it be the same bitch fuckin niggas,1,0
1757,Yung nigger move that dope,1,0
1758,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
1759,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
1760,Aye hoe,1,0
1761,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
1762,"i know, hoe.",1,0
1763,&8220; When she ask how imma eat her pussy ;,1,0
1764,all us beaners were pissed like robert when the jew ref stopped it,1,0
1765,"Yankees 3, Astros 0//",0,0
1766,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0
1767,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
1768,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
1769,Dat dawg live betta den most colored folk in my hood,1,0
1770,"Then I went inside, in order to hide from mutant bird",0,0
1771,thirsty hoe,1,0
1772,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
1773,Let these hoes be great &65039;,1,0
1774,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0,0
1775,&8220; I could write a book on the things hoes say.&8221;no way Jose,1,0
1776,Your bitch choosing just Let'R!,1,0
1777,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
1778,Monkey see monkey doo,0,0
1779,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
1780,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
1781,Facebook is for fags,1,0
1782,The early bird gets the worm But the second mouse gets the cheese,0,0
1783,Let me text my hoes gm or sumpin,1,0
1784,RT I'm the only person who likes yellow Starburst I feel,0,0
1785,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
1786,Fuck ms. Patrick that bitch can't teach for shit,1,0
1787,RT bitches love my laugh..lol,1,0
1788,RT Team no hoes &128076;,1,0
1789,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0,0
1790,"RT Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &8230;",1,0
1791,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
1792,"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1,0
1793,Wigga wigga wigga wigga wigga,1,0
1794,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
1795,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
1796,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
1797,you're from a trash can,0,0
1798,push a bitch out a car like im Gucci Mane bitch !,1,0
1799,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
1800,faggot,1,0
1801,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
1802,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
1803,"Aint this a bitch,! The power out from this shit.",1,0
1804,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
1805,RT BREAKING// tcot http:&8230;,0,0
1806,be a pussy as in cat,1,0
1807,A shockingly true tale from the Oreo that almost got devoured.,0,0
1808,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
1809,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,0
1810,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
1811,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0,0
