,0,1,2
1648,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0
1649,BC y'all hoes,1,0
1650,trash,0,0
1651,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0,0
1652,&8220; We'll I'm going to sleep &8221; fag,1,0
1653,ahaha pussy is king,1,0
1654,RT If we're together &128145; and you don't like that bitch &128587; I don't like that bitch either &128076;,1,0
1655,"If the crust ain&8217;t graham cracker, keep that pie",0,0
1656,RT It's settled. The Ding Dong is far superior than the Twinkie.,0,0
1657,"bitch ass nigga, heres a new belt for you",1,0
1658,Smoke good weed with bad bitch and give a good girl bad habits,1,0
1659,I think I'll just eat this brownie and pass out,0,0
1660,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
1661,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0,0
1662,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
1663,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,0
1664,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,1,0
1665,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",1,0
1666,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,0
1667,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
1668,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
1669,So you still don't suck dick or eat pussy in 2014?,1,0
1670,RT Cant spell above and beyond without hoe,1,0
1671,RT If he Can't hear that pussy Smacking then it ain't Wet enough!,1,0
1672,try me bitch boy,1,0
1673,RT When a bitch reads your message but doesn't respond,1,0
1674,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
1675,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,0
1676,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
1677,RT You can't be ugly AND a shitty fucking person. Pick a struggle bitch.,1,0
1678,I should start wearing beanies more,0,0
1679,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
1680,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
1681,On the secret Party mission! Live tweaking to mock FATPO.,0,0
1682,He's making sure if it's ok for the bitches,1,0
1683,I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0,0
1684,&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners,1,0
1685,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
1686,what's the difference between the three of the nig Nog's?,1,0
1687,These lil niggas can't hang big shit poppin bitch and big my first name,1,0
1688,fags.!,1,0
1689,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
1690,lol just getting this..early bird catches the worm!,0,0
1691,RT when u go through bae's phone &amp; there's no hoes on there,1,0
1692,all the bitches love me,1,0
1693,first thing to do when i wake up: sell my hoe,1,0
1694,Cheese bitch chupacabra looking fuxk,1,0
1695,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
1696,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
1697,Mutes pussy.. And ***** and ***** smh,1,0
1698,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
1699,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
1700,Is a fag,1,0
1701,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,0
1702,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
1703,"If you would have followed George Washington in 1776, it means that you're white trash.",1,0
1704,Hit a bitch it's not like you can see the bruises,1,0
1705,"xxx, | Desi | paki",0,0
1706,dayum saterlyt shoz un bayg ho-ul,0,0
1707,RT chris brown is trash.,0,0
1708,I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?,1,0
1709,"Terrance you wanna be one of my ""hoes"" &9995;",1,0
1710,"King, TI vs tip and that troubleman albums all trash.",0,0
1711,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
1712,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
1713,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
1714,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
1715,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
1716,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,0
1717,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
1718,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
1719,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0
1720,I'm making pollo a la brasso today,0,0
1721,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",1,0
1722,what you laughing at hoe,1,0
1723,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
1724,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0,0
1725,Lets go hoosiers iubb &127936;,0,0
1726,Happy Bday ya bitch you!!,1,0
1727,a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via,0,0
1728,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
1729,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
1730,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0,0
1731,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
1732,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
1733,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
1734,oh you sneaky son of a bitch you,1,0
1735,And you know best about the bird moves...!!!,0,0
1736,? Are you a race traitor or just a dumbass?,1,0
1737,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
1738,I want my poms back lmfao,0,0
1739,Sooooooo true but I'm the pussy monsta,1,0
1740,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
1741,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
1742,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
1743,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
1744,"&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch",1,0
1745,Saltine crackers for dinner lol. Sad lyfe.,0,0
1746,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0,0
1747,Free my brother turt and gn bitches,1,0
1748,fucking queer,1,0
1749,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1,0
1750,happy birthday to the funniest bitch I know &128536;,1,0
1751,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
1752,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
1753,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
1754,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
1755,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0,0
1756,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
1757,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
1758,I love Liv when she gets ghetto,0,0
1759,Pretend assholes callin the women bitches when they know they love em lol..,1,0
1760,I'm XXX triple x rated bitch,1,0
1761,RT Larry bird 38 &128514;,0,0
1762,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0,0
1763,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
1764,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,1,0
1765,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
1766,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
1767,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
1768,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
1769,versace bird feeder,0,0
1770,i want it! I love her gooks! she is awesome where did you get it?,0,0
1771,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
1772,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,1,0
1773,You could be viewing the future through rose-colored glasses t... More for Libra,0,0
1774,I'm known around Tampa as the ugly kid with no hoes,1,0
1775,"U niggas dnt like me I bet I can fck yo bitch tho ,",1,0
1776,I sound retarded but he is learning quickly!,1,0
1777,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
1778,Can I beat this bitch up?? Seriously....what a bitch,1,0
1779,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
1780,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0,0
1781,Surprise bitch &128526;,1,0
1782,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0,0
1783,RT The only things you need in life are comfy shirts and Oreos southernshirt,0,0
1784,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
1785,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1,0
1786,RT hiding your favorite snacks from your family bc you're a selfish bitch,1,0
1787,if we don't hang out until the concert smh ima kill a bitch,1,0
1788,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
1789,she's a dyke &amp; looks like she's 12,1,0
1790,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
1791,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
1792,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
1793,that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0,0
1794,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0,0
1795,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
1796,which twitter bitch isn't selling chokers&10068;,1,0
1797,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0,0
1798,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,0
1799,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
1800,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0,0
1801,whatever turn them hoes on z-Ro ain't gone get the bitch wet,1,0
1802,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
1803,RT Godiva Chocolate Dipped Oreos &128523;,0,0
1804,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
1805,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
1806,"RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,",0,0
1807,Let me text my hoes gm or sumpin,1,0
1808,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
1809,What state got the best pussy? &128064;,1,0
1810,"Kris, griff is too ghetto to know anything about sperrys or vans",0,0
1811,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
