,0,1,2
1589,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
1590,&8220; Fucked your bitch and left her like... ;,1,0
1591,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0,0
1592,&128514; Shy Glizzy,0,0
1593,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0,0
1594,"You're irrelevant, bitch",1,0
1595,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
1596,David block that bitch,1,0
1597,"ew pussy buy a fucking xbone , u got dat Puppy muny",1,0
1598,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
1599,RT hiding your favorite snacks from your family bc you're a selfish bitch,1,0
1600,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,0,0
1601,"RT ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,0
1602,fuck off bitch.,1,0
1603,This bitch backed into my car TWICE.. Not once but 2 times.,1,0
1604,Run it in her pussy like a crash dummy.,1,0
1605,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1606,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0,0
1607,RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;,1,0
1608,RT Have you bitches done your Kegals today?,1,0
1609,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
1610,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
1611,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
1612,RT Dame the type of bitch that go to jail to meet men &128514;,1,0
1613,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow.""",1,0
1614,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
1615,No bitch. You slut. RT CHILL,1,0
1616,How come I won't pray but find time for a bitch,1,0
1617,I'm Hun-gry,0,0
1618,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0
1619,"Calling out teabaggers, conservatives on their BS// via",0,0
1620,Me NAHH bitch it'll be all cool....,1,0
1621,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
1622,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
1623,The redskins just begging to lose this game smh,0,0
1624,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
1625,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0,0
1626,WhatImCraving Peanut Butter Oreos &lt;3,0,0
1627,Money &gt;&gt;&gt;&gt; the best pussy,1,0
1628,RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,0
1629,"Let her be a hoe, why you stopping her?",1,0
1630,Karma is theeeee biggest bitch,1,0
1631,RT These bitches so fucking stupid smh,1,0
1632,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
1633,Yankee? &128530;,0,0
1634,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
1635,RT Green and yellow -lil Wayne &128175;,0,0
1636,you&8217;re a little bitch x2,1,0
1637,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
1638,"RT "" Rich homie and bird man gone be at mansion &233;lan tonight &128064;"" some niggas got fuckd up by the bouncers when i w&8230;",1,0
1639,thirsty hoe,1,0
1640,lil stupid ass bitch,1,0
1641,ask your boy Jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1,0
1642,This bitch so ratchet,1,0
1643,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0
1644,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0,0
1645,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0,0
1646,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0,0
1647,RT Bron pregame speeches be so trash though lmao,0,0
1648,RT bitches who smoke cigs are disgusting cuh,1,0
1649,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0,0
1650,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0,0
1651,Yall see Chojis kid? Big ass black bitch,1,0
1652,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
1653,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
1654,trash,0,0
1655,"""nigger""",1,0
1656,RT ooh yea !! Getting all hoes!,1,0
1657,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
1658,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
1659,The brownies I just made are a sin,0,0
1660,khan has been facing nothing but trash since his L to Garcia,0,0
1661,RT When you try to tell grandpa that 70s music was trash,0,0
1662,RT The only things you need in life are comfy shirts and Oreos southernshirt,0,0
1663,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
1664,reminds me of Oreos lmao,0,0
1665,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
1666,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
1667,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
1668,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
1669,Punk bitch walking tall like you got something to prove,1,0
1670,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
1671,And you know best about the bird moves...!!!,0,0
1672,NFN you bitch to much.,1,0
1673,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0,0
1674,"Cancer is a hoe y'all pray for the people who have it. """,1,0
1675,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
1676,RT babes we buy brazilian and Peruvian not Bengali,0,0
1677,NFN you bitch to much.,1,0
1678,bro u trash at that zombies,0,0
1679,Western Jihadi fanboys use of language//,0,0
1680,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
1681,RT babes we buy brazilian and Peruvian not Bengali,0,0
1682,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
1683,tuku ho idk blah blah blah &128514;,0,0
1684,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
1685,RT Y'all hoes ain't slick,1,0
1686,Sooooooo true but I'm the pussy monsta,1,0
1687,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
1688,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0,0
1689,studies show that you're a faggot,1,0
1690,"How now, gung-ho?",0,0
1691,"word, bird",0,0
1692,trash what?,0,0
1693,RT How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,0
1694,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
1695,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0,0
1696,send that hoe &128514;,1,0
1697,I should be the only nigga my bitch texting right now&128175;,1,0
1698,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
1699,RT Bitches gone do wat bitches do...300,1,0
1700,RT shego was the baddest bitch of my childhood&128293;,1,0
1701,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1,0
1702,&8220; I fucked up in the 6th grade&8221;yeah bitch you wants to fight me with yo dawg ass,1,0
1703,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
1704,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
1705,You a bitch,1,0
1706,I sound retarded but he is learning quickly!,1,0
1707,Hey fans is this a good score ? lookingformore,0,0
1708,Stafford you pussy,1,0
1709,All a nicca need is time .. BePatient,1,0
1710,Life ain't shit but bitches &amp; money,1,0
1711,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
1712,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
1713,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
1714,cuz the whole team trash,0,0
1715,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
1716,their tortillas are trash though.,0,0
1717,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
1718,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
1719,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
1720,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
1721,Vanessa is such a fuckin faggot.,1,0
1722,I know nigs,1,0
1723,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0,0
1724,"RT shut your nigger ass, lamar",1,0
1725,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
1726,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
1727,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
1728,Yung nigger move that dope,1,0
1729,RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight,0,0
1730,"RT Good morning to you, too, sunshine! RT dirty bitch",1,0
1731,RT fuck a bitch we never loved a thot,1,0
1732,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
1733,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
1734,Friend or foe nicca .. State ya biz,0,0
1735,third party keyboards on iOS 8 trash,0,0
1736,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0,0
1737,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,1,0
1738,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
1739,RT love you too my nig squad,0,0
1740,I've got a birds eye view of all the secrets you keep.,0,0
1741,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,0
1742,RT Buy me double stuffed Oreos and you can be my boyfriend,0,0
1743,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0,0
1744,Mint Oreos &gt;&gt;&gt;,0,0
1745,Foto ok pls consider this//,0,0
1746,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
1747,A new way to look for aliens//,0,0
1748,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
1749,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
1750,yo girl whats yr potential? I wanna retard it,1,0
1751,RT How bout some of you bitches be women for Halloween.,1,0
1752,"Evan Williams wit me, we find a bitch; have a minaj",1,0
1753,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
1754,RT hoes will be hoes .,1,0
1755,"RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
1756,"Man, aunt petunia is a royal bitch.",1,0
1757,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0,0
1758,chug pee,0,0
1759,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0,0
1760,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
1761,David block that bitch,1,0
1762,&8220; When she ask how imma eat her pussy ;,1,0
1763,love you too bitch&128536;,1,0
1764,RT Grinding! Yankees,0,0
1765,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
1766,Karmas a bitch,1,0
1767,he's a faggot,1,0
1768,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
1769,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0,0
1770,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
1771,Already scratched off mines RT Paying for pussy still on my bucket list,1,0
1772,RT When a bitch sneezes too close to you,1,0
1773,those crackers will leave you parched asf,0,0
1774,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;,1,0
