,0,1,2
1636,oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,0
1637,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,1,0
1638,RT Don't sweat these hoes they come wit the money &128527;,1,0
1639,"&8220; you boney little hoe "" Smile for the day. http/",1,0
1640,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
1641,Bro I'm bored then a hoe rt,1,0
1642,Nino Brown? Oh das me RT Nino Brown on yall hoes.,1,0
1643,RT some women just weren't blessed with a cotton candy pussy,1,0
1644,&lt;&lt;&lt;when it's yellow outside,0,0
1645,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,0
1646,I think I'll just eat this brownie and pass out,0,0
1647,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
1648,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
1649,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0,0
1650,lol just getting this..early bird catches the worm!,0,0
1651,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0,0
1652,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
1653,pancakes trash,0,0
1654,Bathing Sphere// bathing design weird and yet cool,0,0
1655,The Yankees still suck!,0,0
1656,&8220; Mom And somebody's bitch too&8221;,1,0
1657,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
1658,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0,0
1659,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
1660,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
1661,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
1662,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,1,0
1663,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1,0
1664,RT Austin Mahone is making bitches horny right now...,1,0
1665,why? You wanna gimme a baby? You look coolie....it might could work lol,0,0
1666,RT All the hoes know each other &128553;,1,0
1667,"oh i am.. She cool though, might off her a brownie lol",0,0
1668,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,0
1669,RT call me a free bird,0,0
1670,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
1671,there isn't a green one either. There's red and yellow in that pic...,0,0
1672,Saltine crackers for dinner lol. Sad lyfe.,0,0
1673,no I wuz just making a general statement. I've never called u a bitch,1,0
1674,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
1675,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
1676,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
1677,Posted a new song// music,0,0
1678,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
1679,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
1680,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
1681,brandy wanna b down ass bitches &128533;,1,0
1682,RT when I die on flappy bird,0,0
1683,RT Charlie Rangel//,0,0
1684,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
1685,is that all you have to say you sound like a little bitch nagging and shit where u be at,1,0
1686,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
1687,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,0
1688,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
1689,"RT "" If you love her hide your bitch so you keep shorty""",1,0
1690,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
1691,"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck",1,0
1692,Mutes pussy.. And ***** and ***** smh,1,0
1693,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
1694,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1,0
1695,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
1696,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
1697,"RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,",0,0
1698,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
1699,A squad of dyke cholas fear nobody. They worse than the cartel,0,0
1700,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
1701,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
1702,"sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;",1,0
1703,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
1704,bitch &amp; if they wasnt &128557;,1,0
1705,RT these hoes too familiar,1,0
1706,if a girl a hoe but she aint stealing anyones man then stfu,1,0
1707,Tyrese trash,0,0
1708,RT You lil stupid ass bitch i aint fuckin wit you,1,0
1709,Your bitch choosing just Let'R!,1,0
1710,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
1711,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0,0
1712,Tongue inside her pussy or dont bother eating her,1,0
1713,two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1,0
1714,Okay so either is a super dyke or has some weird car sex fetish.,1,0
1715,that matters ?,0,0
1716,RT Nice baby bump bitch.,1,0
1717,omg gtfo white faggot,1,0
1718,fag,1,0
1719,A shockingly true tale from the Oreo that almost got devoured.,0,0
1720,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
1721,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
1722,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
1723,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
1724,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
1725,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
1726,look at you with yellow fever.,0,0
1727,bitches bow down,1,0
1728,Aye hoe,1,0
1729,Fresh polo on you bitches,1,0
1730,"BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",0,0
1731,birds of a feather..,0,0
1732,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0,0
1733,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
1734,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
1735,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
1736,the bae gettin her nips pierced &128525;,1,0
1737,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
1738,pearl jam: yellow Ledbetter&gt;,0,0
1739,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
1740,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
1741,it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.,0,0
1742,Mutes pussy.. And ***** and ***** smh,1,0
1743,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0,0
1744,Yay I'm a redneck piece of shit! sorrynotsorry,1,0
1745,I love Liv when she gets ghetto,0,0
1746,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0,0
1747,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0,0
1748,They would make a great baby bird pic bruh!,0,0
1749,You said that's yo bitch but that bitch look fu &128551;,1,0
1750,Lemme find out that bitch nigga talking shit,1,0
1751,RT These water challenges are retarded as fuck.,1,0
1752,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
1753,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
1754,pussy love it,1,0
1755,it's so weird outside. it's like yellow.,0,0
1756,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
1757,i wanna go to the ghetto club tonight.,0,0
1758,RT Bron pregame speeches be so trash though lmao,0,0
1759,RT I rather my girl be clingy than a hoe,1,0
1760,NEVERMIND I FOUND THEM. ...in the trash...,0,0
1761,&128588; I got hicks lol,0,0
1762,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,1,0
1763,bitch I might b,1,0
1764,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
1765,"He promised to stand with the muzzies, so...",0,0
1766,"Then I went inside, in order to hide from mutant bird",0,0
1767,"Fake pics get off my TL, u r dismissed muzzie.",0,0
1768,don't you mean crowd not crows,0,0
1769,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0,0
1770,RT World Cup 2014 diary// (Photo//;,0,0
1771,&8220; wulf bitch http//,1,0
1772,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,1,0
1773,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
1774,Guys now and days act like they don't care because pussy is easy but that's not the only thing that matters &128079;,1,0
1775,RT &8220; Charlie Sheen gets point for this ;,0,0
1776,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
1777,She give away that pussy like loose change,1,0
1778,Where would me life be without God and I'd probably be living In a trash can haha!&128514;,0,0
1779,RT You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,0
1780,"RT I don't even delete my typos, it is what it is bitch",1,0
1781,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
1782,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0,0
1783,it is my God given right to have white bitches,1,0
1784,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
1785,I'm no man-hoe tho....,1,0
1786,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
1787,RT I think Zlatan even has Class in the way he talks trash,0,0
1788,Fuck Ya feelings ain't no sorries bitch,1,0
1789,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
1790,&8220; ; How is this trash...,0,0
1791,RT love you too my nig squad,0,0
1792,he won't bite! We promise he's a friendly bird :),0,0
1793,"eh, take off hoser.",0,0
1794,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0,0
1795,See you on the tron side bitches.........,1,0
1796,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
1797,eeeeeeeee you got the hoes,1,0
1798,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
1799,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
1800,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0,0
1801,I like where ur domes at smart,0,0
1802,Surprise bitch &128526;,1,0
1803,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0,0
1804,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0,0
1805,Chinese Maverick//,0,0
1806,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
1807,RT I asked what's the definition of a preppy white girl and this niggah said Starbucks,1,0
1808,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0,0
1809,Mitt Romney hates big bird. Fascist.,0,0
1810,From the archives//,0,0
1811,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
1812,gook,0,0
1813,' You gottttta be a mad a madddd niggah &1041204; Sayin ma name ? I must've got you madddddd niggah &9995;,1,0
