,0,1,2
1666,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
1667,&8220; When she ask how imma eat her pussy ;,1,0
1668,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
1669,"sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;",1,0
1670,bro u trash at that zombies,0,0
1671,RT All the main bitches are getting kicked to the curve lol,1,0
1672,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
1673,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,1,0
1674,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
1675,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
1676,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
1677,you and me having Twitter bird shaped pancakes that would just be a start,0,0
1678,Oh it's coon bike week in Charlotte ok makes sense now,0,0
1679,"RT Jaheim, Donell Jones, Lyfe Jennings, Ginuwine, Charlie Wilson, Dru Hill, NEXT, Jodeci, Tyrese and etc ...... bring THAT type &8230;",0,0
1680,I done hit bout 6 threes out this bitch,1,0
1681,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,1,0
1682,RT Need some ice cream and Oreos &128525;,0,0
1683,RT Oreo Shake,0,0
1684,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
1685,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0,0
1686,My favorite DC restaurant is Charlie Palmers.,0,0
1687,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
1688,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
1689,Serious question here; How many country songs mention honkey tonk(s)?,0,0
1690,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0,0
1691,ya bitch crib,1,0
1692,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
1693,no bitch,1,0
1694,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
1695,Fucking gook,1,0
1696,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
1697,WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama,0,0
1698,The Yankees still suck!,0,0
1699,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",1,0
1700,&128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1,0
1701,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
1702,Absolutely absurd that they even had to think about that call. joke zebras,0,0
1703,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
1704,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
1705,fag &128155;,1,0
1706,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0,0
1707,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
1708,timbs straight trash though,0,0
1709,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
1710,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,0
1711,love you too bitch&128536;,1,0
1712,So many weird people in the ghetto at this time.,0,0
1713,that matters ?,0,0
1714,RT my score on flappy bird is higher than the broncos score right now,0,0
1715,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
1716,RT shego was the baddest bitch of my childhood&128293;,1,0
1717,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
1718,ghetto=black,0,0
1719,I hope my fuzzy head doesnt tickle too much.,0,0
1720,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
1721,Sebastian is high on cat nip rn,0,0
1722,Damn you just called yourself a bitch bruh ? Lol &9995;,1,0
1723,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
1724,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
1725,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0,0
1726,Man I hope she don't think I think she a hoe.,1,0
1727,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
1728,you watching this trash?,0,0
1729,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
1730,Good ol' Charlie. wwc,0,0
1731,RT Lmfao bitch got my phone,1,0
1732,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
1733,&128514; &8220; Racist all month .. Fuck u honkey&8221;,1,0
1734,Ladies love a real nicca,1,0
1735,where are the birds at? Wasn't it Port where birds were all over?,0,0
1736,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0,0
1737,Just follow the yellow brick twitter.,0,0
1738,"Calling out teabaggers, conservatives on their BS// via",0,0
1739,idk let's do some redneck shit. ask samuela.,1,0
1740,RT I love when the birds are chirping in the morning patsgonnasubtweet,0,0
1741,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
1742,dayum saterlyt shoz un bayg ho-ul,0,0
1743,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1,0
1744,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,1,0
1745,Hey pussy you still there?,1,0
1746,&8220; Truth about any distance for all you love birds out there! ;,0,0
1747,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1,0
1748,Harlem World trash? Interesting.,0,0
1749,&amp; you might not get ya bitch back &amp; thats that,1,0
1750,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
1751,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1,0
1752,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &128076;,1,0
1753,"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;",0,0
1754,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
1755,If someone is part of 'James X' then he's a white trash cultist.,1,0
1756,any more birds in school?,0,0
1757,Overripe eggplants are not good eats. UNCLEtweet,0,0
1758,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
1759,Surprise bitch &128526;,1,0
1760,I sound retarded but he is learning quickly!,1,0
1761,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1,0
1762,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
1763,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
1764,I ignore birds,0,0
1765,"RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,",0,0
1766,HOT ISIS SOCIAL MEDIA PHOTO// lnyhbt tgdn,0,0
1767,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0,0
1768,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0
1769,Fuck you tweetin me emojis for faggot RT &65039;,1,0
1770,fuc her and her pussy nasty &128534;,1,0
1771,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
1772,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
1773,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
1774,RT Theses niggas hoes and these bitches greedy,1,0
1775,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
1776,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
1777,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
1778,Jihadis taunting America &amp; spreading paranoia//,0,0
1779,the worst terrorists are republican teabaggers...,0,0
1780,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
1781,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,1,0
1782,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0,0
1783,"Cool, fun thing to ponder//",0,0
1784,The hoes are for EVERYBODY my nigga!,1,0
1785,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,1,0
1786,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
1787,trash,0,0
1788,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
1789,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0,0
1790,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
1791,i reblogged them to mock her god bless,0,0
1792,anybody want to take me to pollo?,0,0
1793,"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1,0
1794,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
1795,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
1796,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
1797,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0,0
1798,Posted a new song//,0,0
1799,suck my dick tacos el negro better,1,0
1800,gook,0,0
1801,http//,1,0
1802,A bird just flew into my window?????? I hope he's okay &128563;,0,0
1803,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
1804,RT how to get unlimited pussy in high school,1,0
1805,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
1806,&8220; ; How is this trash...,0,0
1807,I can't take you serious if you wear colored contacts.,0,0
1808,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0,0
1809,RT wet pussy makes the dick slip out &128540;,1,0
1810,&128530; RT At work imma real Uncle Tom!&128584;,0,0
1811,Yankees Pineda needed that 6'7. Great play!,0,0
1812,WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama,0,0
1813,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
1814,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
1815,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
1816,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0,0
1817,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0,0
1818,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0,0
1819,RT Keys open doors when them keys is albino,0,0
1820,Yall see Chojis kid? Big ass black bitch,1,0
1821,Johnny Manziel just flipped somebody the bird...,0,0
1822,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
1823,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
1824,&8220; I fucked up in the 6th grade&8221;yeah bitch you wants to fight me with yo dawg ass,1,0
1825,now that ur tour over come kick it with ya nig in the MIA....,1,0
1826,"RT Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&8230;",0,0
1827,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0,0
1828,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
1829,How come I won't pray but find time for a bitch,1,0
1830,They come out Charlie Sheen... They come out coupe machine,0,0
1831,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0,0
1832,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
