,0,1,2
1590,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
1591,WILLIAN up in that hoe &128514;,1,0
1592,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
1593,you got some hoes here yet?,1,0
1594,RT buy the girl stuff you twink ass bitch,1,0
1595,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
1596,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0,0
1597,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
1598,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
1599,means trash lol,0,0
1600,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
1601,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0,0
1602,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
1603,Auburnnn hoe,1,0
1604,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
1605,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
1606,RT Deep Fried Oreos &128166; .,0,0
1607,"momma didn't raise no sukka, bitch!",1,0
1608,"Female Jihadis, European &amp; American// via",0,0
1609,pancakes trash,0,0
1610,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0,0
1611,"i know, hoe.",1,0
1612,RT Fuck tranny porn. Hermaphrodite porn is where it's at.,1,0
1613,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
1614,how original you faggots&128557;,1,0
1615,The Yankees still suck!,0,0
1616,RT &8220; This bitch possessed by the thot demon.,1,0
1617,RT Good pussy will change your life.,1,0
1618,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
1619,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,1,0
1620,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
1621,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0,0
1622,RT UPDATE//;,0,0
1623,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
1624,bitch yu nt gone mention me back,1,0
1625,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0,0
1626,&lt;&lt;&lt;when it's yellow outside,0,0
1627,RT Hannah is retarded don't listen to her.,1,0
1628,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0,0
1629,Elizbian is bitch and likes women,1,0
1630,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
1631,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
1632,I love me some chunky babies &128525;,0,0
1633,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0,0
1634,"If you would have followed George Washington in 1776, it means that you're white trash.",1,0
1635,lol true I just want fried Oreos,0,0
1636,all us beaners were pissed like robert when the jew ref stopped it,1,0
1637,"RT &8220; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&128514;",1,0
1638,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
1639,if you gotta shout u a bad bitch... u ain't a bad bitch &128524;,1,0
1640,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
1641,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0,0
1642,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,0
1643,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
1644,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
1645,"RT Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",1,0
1646,bitch I might b,1,0
1647,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
1648,No girls no hoes just me myself and I,0,0
1649,RT Approach yo bitch like//,1,0
1650,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
1651,DCC bitches knocked out on the grass,1,0
1652,Doug Martin trash,0,0
1653,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
1654,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0,0
1655,all the bitches love me,1,0
1656,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
1657,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
1658,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
1659,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0,0
1660,Average is basic and basic is trash &128514;,0,0
1661,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
1662,Crystal probably only person in world interested in my poor black hillbillyWV idea,0,0
1663,RT bitches who smoke cigs are disgusting cuh,1,0
1664,This bitch just said Lorde is rock... No,1,0
1665,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
1666,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,0
1667,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
1668,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,1,0
1669,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
1670,must have run out of brownies,0,0
1671,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
1672,hobbies include: fighting Mariam bitch,1,0
1673,See you on the tron side bitches.........,1,0
1674,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
1675,"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof",0,0
1676,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
1677,finger my pussy slowly with circular motion,1,0
1678,&128530; RT At work imma real Uncle Tom!&128584;,0,0
1679,"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;",0,0
1680,it's so weird outside. it's like yellow.,0,0
1681,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0,0
1682,bitch im sick .,1,0
1683,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
1684,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
1685,He's making sure if it's ok for the bitches,1,0
1686,Fresh polo on you bitches,1,0
1687,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0,0
1688,RT When you're approaching your high score in flappy bird and die one pipe away,0,0
1689,Hey pussy you still there?,1,0
1690,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,0
1691,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
1692,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
1693,&128514; &8220; Racist all month .. Fuck u honkey&8221;,1,0
1694,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
1695,let me guess they have yellow cake too? Same crap different president,0,0
1696,Swag bitch gratata,1,0
1697,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
1698,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
1699,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
1700,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0,0
1701,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0,0
1702,RT When you hear a hoe talk shit,1,0
1703,When i die bitch fuck my hologram doe* there taylor,1,0
1704,RT you see her nudes? she must have beat her own pussy up RT Salute,1,0
1705,"it worked, bitch!!!",1,0
1706,I love Liv when she gets ghetto,0,0
1707,"xxx, | Desi | paki",0,0
1708,&8220; Is it wrong if I get on this bitch and started talking shit &8221;yes!,1,0
1709,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
1710,Lmao I look like some 80s retard today,1,0
1711,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
1712,"RT Needy, clingy men is why I have bitch issues",1,0
1713,"RT Messi's like ""I'm back bitches &128076;"" lmao &128514;",1,0
1714,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
1715,Drake gets the bitches,1,0
1716,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
1717,RT Too many faggots on here that think they can address me by my first name,1,0
1718,Why would you think Common is trash? Tf,0,0
1719,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0,0
1720,"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1,0
1721,Weazy bitch birdman jr,1,0
1722,RT If a Nigga try to slide in my bitch DMs..,1,0
1723,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,0
1724,RT i love this emoji &128129; she's just like DUH bitch &128129; lol i don't give a fuck &128129; you're ugly &128129; whatcha gonna do about it &8230;,1,0
1725,RT BREAKING// tcot http:&8230;,0,0
1726,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0,0
1727,Can't stand a nigga that curve his boys for some hoes,1,0
1728,pussy pussy pussy marijauna wannnnaaa,1,0
1729,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
1730,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0,0
1731,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
1732,i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,0
1733,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
1734,RT fuck a bitch we never loved a thot,1,0
1735,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
1736,People are so uncivilized.,0,0
1737,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
1738,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0,0
1739,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
1740,I am absolutely speechless.That bitch is CRAZY.,1,0
1741,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
1742,"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1,0
1743,I want my poms back lmfao,0,0
1744,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;",1,0
1745,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
1746,happy birthday my nigguh,1,0
1747,Going up to the view point and seeing star child..... What the monkey,0,0
1748,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
1749,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
1750,lol la bitch happy bout Beatin our bench players,1,0
1751,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1752,"metal only, honkies!",0,0
1753,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
1754,RT Cause bitch I'm Tae !! KingLute,1,0
1755,"RT dreamt i was in a trash bag, btw.",0,0
1756,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
1757,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
1758,I really committed to fucking with the richest of bitches,1,0
1759,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0,0
